year,bperp
2021.2739726027398,175.0
2021.2739726027398,175.0
2021.2739726027398,175.0
2021.2739726027398,175.0
2021.2739726027398,175.0
2021.2739726027398,175.0
2021.2904109589042,0.0
2021.2904109589042,175.0
2021.2904109589042,175.0
2021.2904109589042,175.0
2021.2904109589042,175.0
2021.3068493150686,0.0
2021.3068493150686,0.0
2021.3068493150686,175.0
2021.3068493150686,175.0
2021.3068493150686,175.0
2021.3068493150686,0.0
2021.3068493150686,175.0
2021.3068493150686,175.0
2021.3068493150686,175.0
2021.3068493150686,175.0
2021.3068493150686,175.0
2021.3068493150686,175.0
2021.323287671233,0.0
2021.323287671233,175.0
2021.323287671233,175.0
2021.323287671233,175.0
2021.323287671233,175.0
2021.3397260273973,0.0
2021.3397260273973,0.0
2021.3397260273973,175.0
2021.3397260273973,175.0
2021.3397260273973,175.0
2021.3397260273973,0.0
2021.3397260273973,175.0
2021.3397260273973,175.0
2021.3397260273973,175.0
2021.3397260273973,175.0
2021.3397260273973,175.0
2021.3397260273973,175.0
2021.3561643835617,0.0
2021.3561643835617,175.0
2021.3561643835617,175.0
2021.3561643835617,175.0
2021.3561643835617,175.0
2021.372602739726,0.0
2021.372602739726,0.0
2021.372602739726,175.0
2021.372602739726,175.0
2021.372602739726,175.0
2021.372602739726,0.0
2021.372602739726,175.0
2021.372602739726,175.0
2021.372602739726,175.0
2021.372602739726,175.0
2021.372602739726,175.0
2021.372602739726,175.0
2021.3890410958904,0.0
2021.3890410958904,175.0
2021.3890410958904,175.0
2021.3890410958904,175.0
2021.3890410958904,175.0
2021.4054794520548,0.0
2021.4054794520548,0.0
2021.4054794520548,175.0
2021.4054794520548,175.0
2021.4054794520548,175.0
2021.4054794520548,0.0
2021.4054794520548,175.0
2021.4054794520548,175.0
2021.4054794520548,175.0
2021.4054794520548,175.0
2021.4054794520548,175.0
2021.4054794520548,175.0
2021.4219178082192,0.0
2021.4219178082192,175.0
2021.4219178082192,175.0
2021.4219178082192,175.0
2021.4219178082192,175.0
2021.4383561643835,0.0
2021.4383561643835,0.0
2021.4383561643835,175.0
2021.4383561643835,175.0
2021.4383561643835,175.0
2021.4383561643835,0.0
2021.4383561643835,175.0
2021.4383561643835,175.0
2021.4383561643835,175.0
2021.4383561643835,175.0
2021.4383561643835,175.0
2021.4383561643835,175.0
2021.454794520548,0.0
2021.454794520548,175.0
2021.454794520548,175.0
2021.454794520548,175.0
2021.454794520548,175.0
2021.4712328767123,0.0
2021.4712328767123,0.0
2021.4712328767123,175.0
2021.4712328767123,175.0
2021.4712328767123,175.0
2021.4712328767123,0.0
2021.4712328767123,175.0
2021.4712328767123,175.0
2021.4712328767123,175.0
2021.4712328767123,175.0
2021.4712328767123,175.0
2021.4712328767123,175.0
2021.4876712328767,0.0
2021.4876712328767,175.0
2021.4876712328767,175.0
2021.4876712328767,175.0
2021.4876712328767,175.0
2021.504109589041,0.0
2021.504109589041,0.0
2021.504109589041,175.0
2021.504109589041,175.0
2021.504109589041,175.0
2021.504109589041,0.0
2021.504109589041,175.0
2021.504109589041,175.0
2021.504109589041,175.0
2021.504109589041,175.0
2021.504109589041,175.0
2021.504109589041,175.0
2021.5205479452054,0.0
2021.5205479452054,175.0
2021.5205479452054,175.0
2021.5205479452054,175.0
2021.5205479452054,175.0
2021.5369863013698,0.0
2021.5369863013698,0.0
2021.5369863013698,175.0
2021.5369863013698,175.0
2021.5369863013698,175.0
2021.5369863013698,0.0
2021.5369863013698,175.0
2021.5369863013698,175.0
2021.5369863013698,175.0
2021.5369863013698,175.0
2021.5369863013698,175.0
2021.5369863013698,175.0
2021.5534246575342,0.0
2021.5534246575342,175.0
2021.5534246575342,175.0
2021.5534246575342,175.0
2021.5534246575342,175.0
2021.5698630136985,0.0
2021.5698630136985,0.0
2021.5698630136985,175.0
2021.5698630136985,175.0
2021.5698630136985,175.0
2021.5698630136985,0.0
2021.5698630136985,175.0
2021.5698630136985,175.0
2021.5698630136985,175.0
2021.5698630136985,175.0
2021.5698630136985,175.0
2021.5698630136985,175.0
2021.5863013698631,0.0
2021.5863013698631,175.0
2021.5863013698631,175.0
2021.5863013698631,175.0
2021.5863013698631,175.0
2021.6027397260275,0.0
2021.6027397260275,0.0
2021.6027397260275,175.0
2021.6027397260275,175.0
2021.6027397260275,175.0
2021.6027397260275,0.0
2021.6027397260275,175.0
2021.6027397260275,175.0
2021.6027397260275,175.0
2021.6027397260275,175.0
2021.6027397260275,175.0
2021.6027397260275,175.0
2021.6191780821919,0.0
2021.6191780821919,175.0
2021.6191780821919,175.0
2021.6191780821919,175.0
2021.6191780821919,175.0
2021.6356164383562,0.0
2021.6356164383562,0.0
2021.6356164383562,175.0
2021.6356164383562,175.0
2021.6356164383562,175.0
2021.6356164383562,0.0
2021.6356164383562,175.0
2021.6356164383562,175.0
2021.6356164383562,175.0
2021.6356164383562,175.0
2021.6356164383562,175.0
2021.6356164383562,175.0
2021.6520547945206,0.0
2021.6520547945206,175.0
2021.6520547945206,175.0
2021.6520547945206,175.0
2021.6520547945206,175.0
2021.668493150685,0.0
2021.668493150685,0.0
2021.668493150685,175.0
2021.668493150685,175.0
2021.668493150685,175.0
2021.668493150685,0.0
2021.668493150685,175.0
2021.668493150685,175.0
2021.668493150685,175.0
2021.668493150685,175.0
2021.668493150685,175.0
2021.668493150685,175.0
2021.6849315068494,0.0
2021.6849315068494,175.0
2021.6849315068494,175.0
2021.6849315068494,175.0
2021.6849315068494,175.0
2021.7013698630137,0.0
2021.7013698630137,0.0
2021.7013698630137,175.0
2021.7013698630137,175.0
2021.7013698630137,175.0
2021.7013698630137,0.0
2021.7013698630137,175.0
2021.7013698630137,175.0
2021.7013698630137,175.0
2021.7013698630137,175.0
2021.7013698630137,175.0
2021.7013698630137,175.0
2021.717808219178,0.0
2021.717808219178,175.0
2021.717808219178,175.0
2021.717808219178,175.0
2021.717808219178,175.0
2021.7342465753425,0.0
2021.7342465753425,0.0
2021.7342465753425,175.0
2021.7342465753425,175.0
2021.7342465753425,175.0
2021.7342465753425,0.0
2021.7342465753425,175.0
2021.7342465753425,175.0
2021.7342465753425,175.0
2021.7342465753425,175.0
2021.7342465753425,175.0
2021.7342465753425,175.0
2021.7506849315068,0.0
2021.7506849315068,175.0
2021.7506849315068,175.0
2021.7506849315068,175.0
2021.7506849315068,175.0
2021.7671232876712,0.0
2021.7671232876712,0.0
2021.7671232876712,175.0
2021.7671232876712,175.0
2021.7671232876712,175.0
2021.7671232876712,0.0
2021.7671232876712,175.0
2021.7671232876712,175.0
2021.7671232876712,175.0
2021.7671232876712,175.0
2021.7671232876712,175.0
2021.7671232876712,175.0
2021.7835616438356,0.0
2021.7835616438356,175.0
2021.7835616438356,175.0
2021.7835616438356,175.0
2021.7835616438356,175.0
2021.8,0.0
2021.8,0.0
2021.8,175.0
2021.8,175.0
2021.8,175.0
2021.8,0.0
2021.8,175.0
2021.8,175.0
2021.8,175.0
2021.8,175.0
2021.8,175.0
2021.8,175.0
2021.8164383561643,0.0
2021.8164383561643,175.0
2021.8164383561643,175.0
2021.8164383561643,175.0
2021.8164383561643,175.0
2021.8328767123287,0.0
2021.8328767123287,0.0
2021.8328767123287,175.0
2021.8328767123287,175.0
2021.8328767123287,175.0
2021.8328767123287,0.0
2021.8328767123287,175.0
2021.8328767123287,175.0
2021.8328767123287,175.0
2021.8328767123287,175.0
2021.8328767123287,175.0
2021.8328767123287,175.0
2021.849315068493,0.0
2021.849315068493,175.0
2021.849315068493,175.0
2021.849315068493,175.0
2021.849315068493,175.0
2021.8657534246574,0.0
2021.8657534246574,0.0
2021.8657534246574,175.0
2021.8657534246574,175.0
2021.8657534246574,175.0
2021.8657534246574,0.0
2021.8657534246574,175.0
2021.8657534246574,175.0
2021.8657534246574,175.0
2021.8657534246574,175.0
2021.8657534246574,175.0
2021.8657534246574,175.0
2021.8821917808218,0.0
2021.8821917808218,175.0
2021.8821917808218,175.0
2021.8821917808218,175.0
2021.8821917808218,175.0
2021.8986301369864,0.0
2021.8986301369864,0.0
2021.8986301369864,175.0
2021.8986301369864,175.0
2021.8986301369864,175.0
2021.8986301369864,0.0
2021.8986301369864,175.0
2021.8986301369864,175.0
2021.8986301369864,175.0
2021.8986301369864,175.0
2021.8986301369864,175.0
2021.8986301369864,175.0
2021.9150684931508,0.0
2021.9150684931508,175.0
2021.9150684931508,175.0
2021.9150684931508,175.0
2021.9150684931508,175.0
2021.9315068493152,0.0
2021.9315068493152,0.0
2021.9315068493152,175.0
2021.9315068493152,175.0
2021.9315068493152,175.0
2021.9315068493152,0.0
2021.9315068493152,175.0
2021.9315068493152,175.0
2021.9315068493152,175.0
2021.9315068493152,175.0
2021.9315068493152,175.0
2021.9315068493152,175.0
2021.9479452054795,0.0
2021.964383561644,0.0
2021.964383561644,0.0
2021.964383561644,0.0
2018.0164383561644,0.0
2018.0164383561644,0.0
2018.0164383561644,175.0
2018.0164383561644,175.0
2018.0164383561644,175.0
2018.0164383561644,0.0
2018.0164383561644,175.0
2018.0164383561644,175.0
2018.0164383561644,175.0
2018.0164383561644,175.0
2018.0164383561644,175.0
2018.0164383561644,175.0
2018.0328767123287,0.0
2018.0328767123287,0.0
2018.0328767123287,175.0
2018.0328767123287,175.0
2018.0328767123287,175.0
2018.0328767123287,0.0
2018.0328767123287,175.0
2018.0328767123287,175.0
2018.0328767123287,175.0
2018.0328767123287,175.0
2018.0328767123287,175.0
2018.0328767123287,175.0
2018.0493150684931,0.0
2018.0493150684931,0.0
2018.0493150684931,175.0
2018.0493150684931,175.0
2018.0493150684931,175.0
2018.0493150684931,0.0
2018.0493150684931,175.0
2018.0493150684931,175.0
2018.0493150684931,175.0
2018.0493150684931,175.0
2018.0493150684931,175.0
2018.0493150684931,175.0
2018.0657534246575,0.0
2018.0657534246575,0.0
2018.0657534246575,175.0
2018.0657534246575,175.0
2018.0657534246575,175.0
2018.0657534246575,0.0
2018.0657534246575,175.0
2018.0657534246575,175.0
2018.0657534246575,175.0
2018.0657534246575,175.0
2018.0657534246575,175.0
2018.0657534246575,175.0
2018.0821917808219,0.0
2018.0821917808219,0.0
2018.0821917808219,175.0
2018.0821917808219,175.0
2018.0821917808219,175.0
2018.0821917808219,0.0
2018.0821917808219,175.0
2018.0821917808219,175.0
2018.0821917808219,175.0
2018.0821917808219,175.0
2018.0821917808219,175.0
2018.0821917808219,175.0
2018.0986301369862,0.0
2018.0986301369862,0.0
2018.0986301369862,175.0
2018.0986301369862,175.0
2018.0986301369862,175.0
2018.0986301369862,0.0
2018.0986301369862,175.0
2018.0986301369862,175.0
2018.0986301369862,175.0
2018.0986301369862,175.0
2018.0986301369862,175.0
2018.0986301369862,175.0
2018.1150684931506,0.0
2018.1150684931506,0.0
2018.1150684931506,175.0
2018.1150684931506,175.0
2018.1150684931506,175.0
2018.1150684931506,0.0
2018.1150684931506,175.0
2018.1150684931506,175.0
2018.1150684931506,175.0
2018.1150684931506,175.0
2018.1150684931506,175.0
2018.1150684931506,175.0
2018.131506849315,0.0
2018.131506849315,0.0
2018.131506849315,175.0
2018.131506849315,175.0
2018.131506849315,175.0
2018.131506849315,0.0
2018.131506849315,175.0
2018.131506849315,175.0
2018.131506849315,175.0
2018.131506849315,175.0
2018.131506849315,175.0
2018.131506849315,175.0
2018.1479452054793,0.0
2018.1479452054793,0.0
2018.1479452054793,175.0
2018.1479452054793,175.0
2018.1479452054793,175.0
2018.1479452054793,0.0
2018.1479452054793,175.0
2018.1479452054793,175.0
2018.1479452054793,175.0
2018.1479452054793,175.0
2018.1479452054793,175.0
2018.1479452054793,175.0
2018.164383561644,0.0
2018.164383561644,0.0
2018.164383561644,175.0
2018.164383561644,175.0
2018.164383561644,175.0
2018.164383561644,0.0
2018.164383561644,175.0
2018.164383561644,175.0
2018.164383561644,175.0
2018.164383561644,175.0
2018.164383561644,175.0
2018.164383561644,175.0
2018.1808219178083,0.0
2018.1808219178083,0.0
2018.1808219178083,175.0
2018.1808219178083,175.0
2018.1808219178083,175.0
2018.1808219178083,0.0
2018.1808219178083,175.0
2018.1808219178083,175.0
2018.1808219178083,175.0
2018.1808219178083,175.0
2018.1808219178083,175.0
2018.1808219178083,175.0
2018.1972602739727,0.0
2018.1972602739727,0.0
2018.1972602739727,175.0
2018.1972602739727,175.0
2018.1972602739727,175.0
2018.1972602739727,0.0
2018.1972602739727,175.0
2018.1972602739727,175.0
2018.1972602739727,175.0
2018.1972602739727,175.0
2018.1972602739727,175.0
2018.1972602739727,175.0
2018.213698630137,0.0
2018.213698630137,0.0
2018.213698630137,175.0
2018.213698630137,175.0
2018.213698630137,175.0
2018.213698630137,0.0
2018.213698630137,175.0
2018.213698630137,175.0
2018.213698630137,175.0
2018.213698630137,175.0
2018.213698630137,175.0
2018.213698630137,175.0
2018.2301369863014,0.0
2018.2301369863014,0.0
2018.2301369863014,175.0
2018.2301369863014,175.0
2018.2301369863014,175.0
2018.2301369863014,0.0
2018.2301369863014,175.0
2018.2301369863014,175.0
2018.2301369863014,175.0
2018.2301369863014,175.0
2018.2301369863014,175.0
2018.2301369863014,175.0
2018.2465753424658,0.0
2018.2465753424658,0.0
2018.2465753424658,175.0
2018.2465753424658,175.0
2018.2465753424658,175.0
2018.2465753424658,0.0
2018.2465753424658,175.0
2018.2465753424658,175.0
2018.2465753424658,175.0
2018.2465753424658,175.0
2018.2465753424658,175.0
2018.2465753424658,175.0
2018.2630136986302,0.0
2018.2630136986302,0.0
2018.2630136986302,0.0
2018.2794520547945,0.0
2018.2794520547945,0.0
2018.2794520547945,175.0
2018.2794520547945,175.0
2018.2794520547945,175.0
2018.2794520547945,0.0
2018.2794520547945,175.0
2018.2794520547945,175.0
2018.2794520547945,175.0
2018.2794520547945,175.0
2018.2794520547945,175.0
2018.2794520547945,175.0
2018.3123287671233,0.0
2018.3123287671233,0.0
2018.3123287671233,175.0
2018.3123287671233,175.0
2018.3123287671233,175.0
2018.3123287671233,0.0
2018.3123287671233,175.0
2018.3123287671233,175.0
2018.3123287671233,175.0
2018.3123287671233,175.0
2018.3123287671233,175.0
2018.3123287671233,175.0
2018.3287671232877,0.0
2018.3287671232877,0.0
2018.3287671232877,175.0
2018.3287671232877,175.0
2018.3287671232877,175.0
2018.3287671232877,0.0
2018.3287671232877,175.0
2018.3287671232877,175.0
2018.3287671232877,175.0
2018.3287671232877,175.0
2018.3287671232877,175.0
2018.3287671232877,175.0
2018.345205479452,0.0
2018.345205479452,0.0
2018.345205479452,175.0
2018.345205479452,175.0
2018.345205479452,175.0
2018.345205479452,0.0
2018.345205479452,175.0
2018.345205479452,175.0
2018.345205479452,175.0
2018.345205479452,175.0
2018.345205479452,175.0
2018.345205479452,175.0
2018.3616438356164,0.0
2018.3616438356164,0.0
2018.3616438356164,175.0
2018.3616438356164,175.0
2018.3616438356164,175.0
2018.3616438356164,0.0
2018.3616438356164,175.0
2018.3616438356164,175.0
2018.3616438356164,175.0
2018.3616438356164,175.0
2018.3616438356164,175.0
2018.3616438356164,175.0
2018.3780821917808,0.0
2018.3780821917808,0.0
2018.3780821917808,175.0
2018.3780821917808,175.0
2018.3780821917808,175.0
2018.3780821917808,0.0
2018.3780821917808,175.0
2018.3780821917808,175.0
2018.3780821917808,175.0
2018.3780821917808,175.0
2018.3780821917808,175.0
2018.3780821917808,175.0
2018.3945205479451,0.0
2018.3945205479451,0.0
2018.3945205479451,175.0
2018.3945205479451,175.0
2018.3945205479451,175.0
2018.3945205479451,0.0
2018.3945205479451,175.0
2018.3945205479451,175.0
2018.3945205479451,175.0
2018.3945205479451,175.0
2018.3945205479451,175.0
2018.3945205479451,175.0
2018.4109589041095,0.0
2018.4109589041095,0.0
2018.4109589041095,175.0
2018.4109589041095,175.0
2018.4109589041095,175.0
2018.4109589041095,0.0
2018.4109589041095,175.0
2018.4109589041095,175.0
2018.4109589041095,175.0
2018.4109589041095,175.0
2018.4109589041095,175.0
2018.4109589041095,175.0
2018.427397260274,0.0
2018.427397260274,0.0
2018.427397260274,175.0
2018.427397260274,175.0
2018.427397260274,175.0
2018.427397260274,0.0
2018.427397260274,175.0
2018.427397260274,175.0
2018.427397260274,175.0
2018.427397260274,175.0
2018.427397260274,175.0
2018.427397260274,175.0
2018.4438356164383,0.0
2018.4438356164383,0.0
2018.4438356164383,175.0
2018.4438356164383,175.0
2018.4438356164383,175.0
2018.4438356164383,0.0
2018.4438356164383,175.0
2018.4438356164383,175.0
2018.4438356164383,175.0
2018.4438356164383,175.0
2018.4438356164383,175.0
2018.4438356164383,175.0
2018.4602739726026,0.0
2018.4602739726026,0.0
2018.4602739726026,0.0
2018.4767123287672,0.0
2018.4767123287672,0.0
2018.4767123287672,175.0
2018.4767123287672,175.0
2018.4767123287672,175.0
2018.4767123287672,0.0
2018.4767123287672,175.0
2018.4767123287672,175.0
2018.4767123287672,175.0
2018.4767123287672,175.0
2018.4767123287672,175.0
2018.4767123287672,175.0
2018.509589041096,0.0
2018.509589041096,0.0
2018.509589041096,175.0
2018.509589041096,175.0
2018.509589041096,175.0
2018.509589041096,0.0
2018.509589041096,175.0
2018.509589041096,175.0
2018.509589041096,175.0
2018.509589041096,175.0
2018.509589041096,175.0
2018.509589041096,175.0
2018.5260273972603,0.0
2018.5260273972603,0.0
2018.5260273972603,175.0
2018.5260273972603,175.0
2018.5260273972603,175.0
2018.5260273972603,0.0
2018.5260273972603,175.0
2018.5260273972603,175.0
2018.5260273972603,175.0
2018.5260273972603,175.0
2018.5260273972603,175.0
2018.5260273972603,175.0
2018.5424657534247,0.0
2018.5424657534247,0.0
2018.5424657534247,175.0
2018.5424657534247,175.0
2018.5424657534247,175.0
2018.5424657534247,0.0
2018.5424657534247,175.0
2018.5424657534247,175.0
2018.5424657534247,175.0
2018.5424657534247,175.0
2018.5424657534247,175.0
2018.5424657534247,175.0
2018.558904109589,0.0
2018.558904109589,0.0
2018.558904109589,175.0
2018.558904109589,175.0
2018.558904109589,175.0
2018.558904109589,0.0
2018.558904109589,175.0
2018.558904109589,175.0
2018.558904109589,175.0
2018.558904109589,175.0
2018.558904109589,175.0
2018.558904109589,175.0
2018.5753424657535,0.0
2018.5753424657535,0.0
2018.5753424657535,175.0
2018.5753424657535,175.0
2018.5753424657535,175.0
2018.5753424657535,0.0
2018.5753424657535,175.0
2018.5753424657535,175.0
2018.5753424657535,175.0
2018.5753424657535,175.0
2018.5753424657535,175.0
2018.5753424657535,175.0
2018.5917808219178,0.0
2018.5917808219178,0.0
2018.5917808219178,175.0
2018.5917808219178,175.0
2018.5917808219178,175.0
2018.5917808219178,0.0
2018.5917808219178,175.0
2018.5917808219178,175.0
2018.5917808219178,175.0
2018.5917808219178,175.0
2018.5917808219178,175.0
2018.5917808219178,175.0
2018.6082191780822,0.0
2018.6082191780822,0.0
2018.6082191780822,175.0
2018.6082191780822,175.0
2018.6082191780822,175.0
2018.6082191780822,0.0
2018.6082191780822,175.0
2018.6082191780822,175.0
2018.6082191780822,175.0
2018.6082191780822,175.0
2018.6082191780822,175.0
2018.6082191780822,175.0
2018.6246575342466,0.0
2018.6246575342466,0.0
2018.6246575342466,175.0
2018.6246575342466,175.0
2018.6246575342466,175.0
2018.6246575342466,0.0
2018.6246575342466,175.0
2018.6246575342466,175.0
2018.6246575342466,175.0
2018.6246575342466,175.0
2018.6246575342466,175.0
2018.6246575342466,175.0
2018.641095890411,0.0
2018.641095890411,0.0
2018.641095890411,175.0
2018.641095890411,175.0
2018.641095890411,175.0
2018.641095890411,0.0
2018.641095890411,175.0
2018.641095890411,175.0
2018.641095890411,175.0
2018.641095890411,175.0
2018.641095890411,175.0
2018.641095890411,175.0
2018.6575342465753,0.0
2018.6575342465753,0.0
2018.6575342465753,175.0
2018.6575342465753,175.0
2018.6575342465753,175.0
2018.6575342465753,0.0
2018.6575342465753,175.0
2018.6575342465753,175.0
2018.6575342465753,175.0
2018.6575342465753,175.0
2018.6575342465753,175.0
2018.6575342465753,175.0
2018.6739726027397,0.0
2018.6739726027397,0.0
2018.6739726027397,175.0
2018.6739726027397,175.0
2018.6739726027397,175.0
2018.6739726027397,0.0
2018.6739726027397,175.0
2018.6739726027397,175.0
2018.6739726027397,175.0
2018.6739726027397,175.0
2018.6739726027397,175.0
2018.6739726027397,175.0
2018.690410958904,0.0
2018.690410958904,0.0
2018.690410958904,175.0
2018.690410958904,175.0
2018.690410958904,175.0
2018.690410958904,0.0
2018.690410958904,175.0
2018.690410958904,175.0
2018.690410958904,175.0
2018.690410958904,175.0
2018.690410958904,175.0
2018.690410958904,175.0
2018.7068493150684,0.0
2018.7068493150684,0.0
2018.7068493150684,175.0
2018.7068493150684,175.0
2018.7068493150684,175.0
2018.7068493150684,0.0
2018.7068493150684,175.0
2018.7068493150684,175.0
2018.7068493150684,175.0
2018.7068493150684,175.0
2018.7068493150684,175.0
2018.7068493150684,175.0
2018.7232876712328,0.0
2018.7232876712328,0.0
2018.7232876712328,175.0
2018.7232876712328,175.0
2018.7232876712328,175.0
2018.7232876712328,0.0
2018.7232876712328,175.0
2018.7232876712328,175.0
2018.7232876712328,175.0
2018.7232876712328,175.0
2018.7232876712328,175.0
2018.7232876712328,175.0
2018.7397260273972,0.0
2018.7397260273972,0.0
2018.7397260273972,175.0
2018.7397260273972,175.0
2018.7397260273972,175.0
2018.7397260273972,0.0
2018.7397260273972,175.0
2018.7397260273972,175.0
2018.7397260273972,175.0
2018.7397260273972,175.0
2018.7397260273972,175.0
2018.7397260273972,175.0
2018.7561643835616,0.0
2018.7561643835616,0.0
2018.7561643835616,175.0
2018.7561643835616,175.0
2018.7561643835616,175.0
2018.7561643835616,0.0
2018.7561643835616,175.0
2018.7561643835616,175.0
2018.7561643835616,175.0
2018.7561643835616,175.0
2018.7561643835616,175.0
2018.7561643835616,175.0
2018.772602739726,0.0
2018.772602739726,0.0
2018.772602739726,175.0
2018.772602739726,175.0
2018.772602739726,175.0
2018.772602739726,0.0
2018.772602739726,175.0
2018.772602739726,175.0
2018.772602739726,175.0
2018.772602739726,175.0
2018.772602739726,175.0
2018.772602739726,175.0
2018.7890410958903,0.0
2018.7890410958903,0.0
2018.7890410958903,175.0
2018.7890410958903,175.0
2018.7890410958903,175.0
2018.7890410958903,0.0
2018.7890410958903,175.0
2018.7890410958903,175.0
2018.7890410958903,175.0
2018.7890410958903,175.0
2018.7890410958903,175.0
2018.7890410958903,175.0
2018.805479452055,0.0
2018.805479452055,0.0
2018.805479452055,175.0
2018.805479452055,175.0
2018.805479452055,175.0
2018.805479452055,0.0
2018.805479452055,175.0
2018.805479452055,175.0
2018.805479452055,175.0
2018.805479452055,175.0
2018.805479452055,175.0
2018.805479452055,175.0
2018.8219178082193,0.0
2018.8219178082193,0.0
2018.8219178082193,175.0
2018.8219178082193,175.0
2018.8219178082193,175.0
2018.8219178082193,0.0
2018.8219178082193,175.0
2018.8219178082193,175.0
2018.8219178082193,175.0
2018.8219178082193,175.0
2018.8219178082193,175.0
2018.8219178082193,175.0
2018.8383561643836,0.0
2018.8383561643836,0.0
2018.8383561643836,175.0
2018.8383561643836,175.0
2018.8383561643836,175.0
2018.8383561643836,0.0
2018.8383561643836,175.0
2018.8383561643836,175.0
2018.8383561643836,175.0
2018.8383561643836,175.0
2018.8383561643836,175.0
2018.8383561643836,175.0
2018.854794520548,0.0
2018.854794520548,0.0
2018.854794520548,175.0
2018.854794520548,175.0
2018.854794520548,175.0
2018.854794520548,0.0
2018.854794520548,175.0
2018.854794520548,175.0
2018.854794520548,175.0
2018.854794520548,175.0
2018.854794520548,175.0
2018.854794520548,175.0
2018.8712328767124,0.0
2018.8712328767124,0.0
2018.8712328767124,175.0
2018.8712328767124,175.0
2018.8712328767124,175.0
2018.8712328767124,0.0
2018.8712328767124,175.0
2018.8712328767124,175.0
2018.8712328767124,175.0
2018.8712328767124,175.0
2018.8712328767124,175.0
2018.8712328767124,175.0
2018.8876712328768,0.0
2018.8876712328768,0.0
2018.8876712328768,175.0
2018.8876712328768,175.0
2018.8876712328768,175.0
2018.8876712328768,0.0
2018.8876712328768,175.0
2018.8876712328768,175.0
2018.8876712328768,175.0
2018.8876712328768,175.0
2018.8876712328768,175.0
2018.8876712328768,175.0
2018.9041095890411,0.0
2018.9041095890411,0.0
2018.9041095890411,175.0
2018.9041095890411,175.0
2018.9041095890411,175.0
2018.9041095890411,0.0
2018.9041095890411,175.0
2018.9041095890411,175.0
2018.9041095890411,175.0
2018.9041095890411,175.0
2018.9041095890411,175.0
2018.9041095890411,175.0
2018.9205479452055,0.0
2018.9205479452055,0.0
2018.9205479452055,175.0
2018.9205479452055,175.0
2018.9205479452055,175.0
2018.9205479452055,0.0
2018.9205479452055,175.0
2018.9205479452055,175.0
2018.9205479452055,175.0
2018.9205479452055,175.0
2018.9205479452055,175.0
2018.9205479452055,175.0
2018.9369863013699,0.0
2018.9369863013699,0.0
2018.9369863013699,175.0
2018.9369863013699,175.0
2018.9369863013699,175.0
2018.9369863013699,0.0
2018.9369863013699,175.0
2018.9369863013699,175.0
2018.9369863013699,175.0
2018.9369863013699,175.0
2018.9369863013699,175.0
2018.9369863013699,175.0
2018.9534246575342,0.0
2018.9534246575342,0.0
2018.9534246575342,175.0
2018.9534246575342,175.0
2018.9534246575342,175.0
2018.9534246575342,0.0
2018.9534246575342,175.0
2018.9534246575342,175.0
2018.9534246575342,175.0
2018.9534246575342,175.0
2018.9534246575342,175.0
2018.9534246575342,175.0
2018.9698630136986,0.0
2018.9698630136986,0.0
2018.9698630136986,175.0
2018.9698630136986,175.0
2018.9698630136986,175.0
2018.9698630136986,0.0
2018.9698630136986,175.0
2018.9698630136986,175.0
2018.9698630136986,175.0
2018.9698630136986,175.0
2018.9698630136986,175.0
2018.9698630136986,175.0
2018.986301369863,0.0
2018.986301369863,0.0
2018.986301369863,175.0
2018.986301369863,175.0
2018.986301369863,175.0
2018.986301369863,0.0
2018.986301369863,175.0
2018.986301369863,175.0
2018.986301369863,175.0
2018.986301369863,175.0
2018.986301369863,175.0
2018.986301369863,175.0
2019.0027397260274,0.0
2019.0027397260274,0.0
2019.0027397260274,175.0
2019.0027397260274,175.0
2019.0027397260274,175.0
2019.0027397260274,0.0
2019.0027397260274,175.0
2019.0027397260274,175.0
2019.0027397260274,175.0
2019.0027397260274,175.0
2019.0027397260274,175.0
2019.0027397260274,175.0
2019.0191780821917,0.0
2019.0191780821917,0.0
2019.0191780821917,175.0
2019.0191780821917,175.0
2019.0191780821917,175.0
2019.0191780821917,0.0
2019.0191780821917,175.0
2019.0191780821917,175.0
2019.0191780821917,175.0
2019.0191780821917,175.0
2019.0191780821917,175.0
2019.0191780821917,175.0
2019.035616438356,0.0
2019.035616438356,0.0
2019.035616438356,175.0
2019.035616438356,175.0
2019.035616438356,175.0
2019.035616438356,0.0
2019.035616438356,175.0
2019.035616438356,175.0
2019.035616438356,175.0
2019.035616438356,175.0
2019.035616438356,175.0
2019.035616438356,175.0
2019.0520547945205,0.0
2019.0520547945205,0.0
2019.0520547945205,175.0
2019.0520547945205,175.0
2019.0520547945205,175.0
2019.0520547945205,0.0
2019.0520547945205,175.0
2019.0520547945205,175.0
2019.0520547945205,175.0
2019.0520547945205,175.0
2019.0520547945205,175.0
2019.0520547945205,175.0
2019.0684931506848,0.0
2019.0684931506848,0.0
2019.0684931506848,175.0
2019.0684931506848,175.0
2019.0684931506848,175.0
2019.0684931506848,0.0
2019.0684931506848,175.0
2019.0684931506848,175.0
2019.0684931506848,175.0
2019.0684931506848,175.0
2019.0684931506848,175.0
2019.0684931506848,175.0
2019.0849315068492,0.0
2019.0849315068492,0.0
2019.0849315068492,0.0
2019.1013698630136,0.0
2019.1013698630136,0.0
2019.1013698630136,175.0
2019.1013698630136,175.0
2019.1013698630136,175.0
2019.1013698630136,0.0
