master,slave,path,Bperp,delta_days
S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,117,175,12
S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,117,175,12
S1B_IW_SLC__1SDV_20180320T170513_20180320T170540_010118_0125E3_6078,S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,117,175,12
S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,117,0,0
S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,117,175,11
S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,117,175,12
S1B_IW_SLC__1SDV_20180320T170538_20180320T170605_010118_0125E3_E30F,S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,117,175,12
S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,117,175,11
S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,117,175,11
S1B_IW_SLC__1SDV_20180320T170603_20180320T170630_010118_0125E3_0FA1,S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,117,175,12
S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,117,0,0
S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,117,0,0
S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,117,175,12
S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,117,175,12
S1A_IW_SLC__1SDV_20180326T170556_20180326T170623_021189_0246E6_5C61,S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,117,175,12
S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,117,0,0
S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,117,175,11
S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,117,175,12
S1A_IW_SLC__1SDV_20180326T170621_20180326T170648_021189_0246E6_C218,S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,117,175,12
S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,117,175,11
S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,117,175,11
S1A_IW_SLC__1SDV_20180326T170646_20180326T170713_021189_0246E6_D320,S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,117,175,12
S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,117,0,0
S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,117,0,0
S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,117,175,12
S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,117,175,12
S1B_IW_SLC__1SDV_20180401T170514_20180401T170541_010293_012B8E_2E79,S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,117,175,12
S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,117,0,0
S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,117,175,11
S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,117,175,12
S1B_IW_SLC__1SDV_20180401T170539_20180401T170605_010293_012B8E_4820,S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,117,175,12
S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,117,175,11
S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,117,175,11
S1B_IW_SLC__1SDV_20180401T170603_20180401T170630_010293_012B8E_A621,S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,117,175,12
S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,117,0,0
S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,117,0,0
S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,117,175,12
S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,117,175,12
S1A_IW_SLC__1SDV_20180407T170557_20180407T170624_021364_024C61_13D6,S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,117,175,12
S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,117,0,0
S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,117,175,11
S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,117,175,12
S1A_IW_SLC__1SDV_20180407T170621_20180407T170648_021364_024C61_D95C,S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,117,175,12
S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,117,175,11
S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,117,175,11
S1A_IW_SLC__1SDV_20180407T170646_20180407T170713_021364_024C61_B8CD,S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,117,175,12
S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,117,0,0
S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,117,0,0
S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,117,175,12
S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,117,175,12
S1B_IW_SLC__1SDV_20180413T170514_20180413T170541_010468_01313A_6DF3,S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,117,175,12
S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,117,0,0
S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,117,175,11
S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,117,175,12
S1B_IW_SLC__1SDV_20180413T170539_20180413T170606_010468_01313A_5C1A,S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,117,175,12
S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,117,175,11
S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,117,175,11
S1B_IW_SLC__1SDV_20180413T170604_20180413T170631_010468_01313A_368D,S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,117,175,12
S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,117,0,0
S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,117,0,0
S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,117,175,12
S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,117,175,12
S1A_IW_SLC__1SDV_20180419T170557_20180419T170624_021539_0251D6_FE6F,S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,117,175,12
S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,117,0,0
S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,117,175,11
S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,117,175,12
S1A_IW_SLC__1SDV_20180419T170622_20180419T170649_021539_0251D6_F0CC,S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,117,175,12
S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,117,175,11
S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,117,175,11
S1A_IW_SLC__1SDV_20180419T170647_20180419T170714_021539_0251D6_58B5,S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,117,175,12
S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,117,0,0
S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,117,0,0
S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,117,175,12
S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,117,175,12
S1B_IW_SLC__1SDV_20180425T170514_20180425T170541_010643_0136C7_8D0B,S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,117,175,12
S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,117,0,0
S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,117,175,11
S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,117,175,12
S1B_IW_SLC__1SDV_20180425T170539_20180425T170606_010643_0136C7_008E,S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,117,175,12
S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,117,175,11
S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,117,175,11
S1B_IW_SLC__1SDV_20180425T170604_20180425T170631_010643_0136C7_8795,S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,117,175,12
S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,117,0,0
S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,117,0,0
S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,117,175,12
S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,117,175,12
S1A_IW_SLC__1SDV_20180501T170558_20180501T170625_021714_025757_ED30,S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,117,175,12
S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,117,0,0
S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,117,175,11
S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,117,175,12
S1A_IW_SLC__1SDV_20180501T170622_20180501T170649_021714_025757_9A5F,S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,117,175,12
S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,117,175,11
S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,117,175,11
S1A_IW_SLC__1SDV_20180501T170647_20180501T170714_021714_025757_48F3,S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,117,175,12
S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,117,0,0
S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,117,0,0
S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,117,175,12
S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,117,175,12
S1B_IW_SLC__1SDV_20180507T170515_20180507T170542_010818_013C70_66CF,S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,117,175,12
S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,117,0,0
S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,117,175,11
S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,117,175,12
S1B_IW_SLC__1SDV_20180507T170540_20180507T170607_010818_013C70_7EDE,S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,117,175,12
S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,117,175,11
S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,117,175,11
S1B_IW_SLC__1SDV_20180507T170605_20180507T170632_010818_013C70_4761,S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,117,175,12
S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,117,0,0
S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,117,0,0
S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,117,175,12
S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,117,175,12
S1A_IW_SLC__1SDV_20180513T170558_20180513T170625_021889_025CF5_606A,S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,117,175,12
S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,117,0,0
S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,117,175,11
S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,117,175,12
S1A_IW_SLC__1SDV_20180513T170623_20180513T170650_021889_025CF5_5445,S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,117,175,12
S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,117,175,11
S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,117,175,11
S1A_IW_SLC__1SDV_20180513T170648_20180513T170715_021889_025CF5_A6B5,S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,117,175,12
S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,117,0,0
S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,117,0,0
S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,117,175,12
S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,S1B_IW_SLC__1SDV_20180531T170541_20180531T170608_011168_0147C9_9BF9,117,175,12
S1B_IW_SLC__1SDV_20180519T170516_20180519T170543_010993_014216_2696,S1B_IW_SLC__1SDV_20180531T170606_20180531T170633_011168_0147C9_4C0D,117,175,12
S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,117,0,0
S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,117,175,11
S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,S1B_IW_SLC__1SDV_20180531T170541_20180531T170608_011168_0147C9_9BF9,117,175,12
S1B_IW_SLC__1SDV_20180519T170541_20180519T170607_010993_014216_A3B2,S1B_IW_SLC__1SDV_20180531T170606_20180531T170633_011168_0147C9_4C0D,117,175,12
S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,117,175,11
S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,S1B_IW_SLC__1SDV_20180531T170541_20180531T170608_011168_0147C9_9BF9,117,175,11
S1B_IW_SLC__1SDV_20180519T170605_20180519T170632_010993_014216_B429,S1B_IW_SLC__1SDV_20180531T170606_20180531T170633_011168_0147C9_4C0D,117,175,12
S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,117,0,0
S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,117,0,0
S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,S1A_IW_SLC__1SDV_20180606T170600_20180606T170627_022239_0267FC_74AA,117,175,12
S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,S1A_IW_SLC__1SDV_20180606T170624_20180606T170651_022239_0267FC_8BA4,117,175,12
S1A_IW_SLC__1SDV_20180525T170559_20180525T170626_022064_02627C_DDC5,S1A_IW_SLC__1SDV_20180606T170649_20180606T170716_022239_0267FC_DAB8,117,175,12
S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,117,0,0
S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,S1A_IW_SLC__1SDV_20180606T170600_20180606T170627_022239_0267FC_74AA,117,175,11
S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,S1A_IW_SLC__1SDV_20180606T170624_20180606T170651_022239_0267FC_8BA4,117,175,12
S1A_IW_SLC__1SDV_20180525T170624_20180525T170651_022064_02627C_3241,S1A_IW_SLC__1SDV_20180606T170649_20180606T170716_022239_0267FC_DAB8,117,175,12
S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,S1A_IW_SLC__1SDV_20180606T170600_20180606T170627_022239_0267FC_74AA,117,175,11
S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,S1A_IW_SLC__1SDV_20180606T170624_20180606T170651_022239_0267FC_8BA4,117,175,11
S1A_IW_SLC__1SDV_20180525T170649_20180525T170716_022064_02627C_BFBF,S1A_IW_SLC__1SDV_20180606T170649_20180606T170716_022239_0267FC_DAB8,117,175,12
S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,S1B_IW_SLC__1SDV_20180531T170541_20180531T170608_011168_0147C9_9BF9,117,0,0
S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,S1B_IW_SLC__1SDV_20180531T170606_20180531T170633_011168_0147C9_4C0D,117,0,0
S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,S1B_IW_SLC__1SDV_20180612T170517_20180612T170544_011343_014D3F_95F5,117,175,12
S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,S1B_IW_SLC__1SDV_20180612T170542_20180612T170609_011343_014D3F_4AA7,117,175,12
S1B_IW_SLC__1SDV_20180531T170516_20180531T170543_011168_0147C9_7135,S1B_IW_SLC__1SDV_20180612T170607_20180612T170634_011343_014D3F_06D7,117,175,12
S1B_IW_SLC__1SDV_20180531T170541_20180531T170608_011168_0147C9_9BF9,S1B_IW_SLC__1SDV_20180531T170606_20180531T170633_011168_0147C9_4C0D,117,0,0
S1B_IW_SLC__1SDV_20180531T170541_20180531T170608_011168_0147C9_9BF9,S1B_IW_SLC__1SDV_20180612T170517_20180612T170544_011343_014D3F_95F5,117,175,11
S1B_IW_SLC__1SDV_20180531T170541_20180531T170608_011168_0147C9_9BF9,S1B_IW_SLC__1SDV_20180612T170542_20180612T170609_011343_014D3F_4AA7,117,175,12
