station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO28-00,2016-11-06,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.6518726337621552,8.11,-0.2260722270457462,-2.0179494248732226,shallowload,-90
BO28-00,2016-11-07,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.6518726337621552,8.11,-0.2260722270457462,-2.0179494248732226,shallowload,-90
BO28-00,2016-11-08,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.6518726337621552,8.12,-0.2260722270457462,-2.0073765831051875,shallowload,-90
BO28-00,2016-11-09,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.031233985622189042,8.13,-0.10856307566083753,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-10,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.031233985622189042,8.12,-0.10856307566083753,-2.0073765831051875,shallowload,-90
BO28-00,2016-11-11,8.1,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.031233985622189042,8.1,-0.10856307566083753,-2.0285222666412572,shallowload,-90
BO28-00,2016-11-12,8.09,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.031233985622189042,8.09,-0.10856307566083753,-2.0390951084092923,shallowload,-90
BO28-00,2016-11-13,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.031233985622189042,8.13,-0.10856307566083753,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-14,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.031233985622189042,8.13,-0.10856307566083753,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-15,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.6477951185478117,8.13,-0.06551673820806851,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-16,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.6477951185478117,8.13,-0.06551673820806851,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-17,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.6477951185478117,8.13,-0.06551673820806851,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-18,8.13,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.6477951185478117,8.13,-0.06551673820806851,-1.9968037413371509,shallowload,-90
BO28-00,2016-11-19,8.08,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.6477951185478117,8.08,-0.06551673820806851,-2.049667950177327,shallowload,-90
BO28-00,2016-11-20,8.09,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.6477951185478117,8.09,-0.06551673820806851,-2.0390951084092923,shallowload,-90
BO28-00,2016-11-21,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.0382960700725876,8.11,-0.038253203681978466,-2.0179494248732226,shallowload,-90
BO28-00,2016-11-22,8.1,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.0382960700725876,8.1,-0.038253203681978466,-2.0285222666412572,shallowload,-90
BO28-00,2016-11-23,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.0382960700725876,8.11,-0.038253203681978466,-2.0179494248732226,shallowload,-90
BO28-00,2016-11-24,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.0382960700725876,8.11,-0.038253203681978466,-2.0179494248732226,shallowload,-90
BO28-00,2016-11-25,8.1,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.0382960700725876,8.1,-0.038253203681978466,-2.0285222666412572,shallowload,-90
BO28-00,2016-11-26,8.09,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.0382960700725876,8.09,-0.038253203681978466,-2.0390951084092923,shallowload,-90
BO28-00,2016-11-27,8.1,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.2913735705678944,8.1,0.04923268224281643,-2.0285222666412572,shallowload,-90
BO28-00,2016-11-28,8.09,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.2913735705678944,8.09,0.04923268224281643,-2.0390951084092923,shallowload,-90
BO28-00,2016-11-29,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.2913735705678944,8.11,0.04923268224281643,-2.0179494248732226,shallowload,-90
BO28-00,2016-11-30,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.2913735705678944,8.11,0.04923268224281643,-2.0179494248732226,shallowload,-90
BO28-00,2016-12-01,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.2913735705678944,8.11,0.04923268224281643,-2.0179494248732226,shallowload,-90
BO28-00,2016-12-02,8.1,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.2913735705678944,8.1,0.04923268224281643,-2.0285222666412572,shallowload,-90
BO28-00,2016-12-03,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.9668382421501396,8.11,0.0963914774337885,-2.0179494248732226,shallowload,-90
BO28-00,2016-12-04,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.9668382421501396,8.11,0.0963914774337885,-2.0179494248732226,shallowload,-90
BO28-00,2016-12-05,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.9668382421501396,8.11,0.0963914774337885,-2.0179494248732226,shallowload,-90
BO28-00,2016-12-06,8.11,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.9668382421501396,8.11,0.0963914774337885,-2.0179494248732226,shallowload,-90
BO28-00,2016-12-07,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.9668382421501396,8.12,0.0963914774337885,-2.0073765831051875,shallowload,-90
BO28-00,2016-12-08,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.9668382421501396,8.12,0.0963914774337885,-2.0073765831051875,shallowload,-90
BO28-00,2016-12-09,8.12,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.5020312425271687,8.12,0.0639401309448538,-2.0073765831051875,shallowload,-90
