station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOG0-00,2016-11-07,8.76,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.6363771876917084,8.76,-0.3468746735640355,0.34669111769241207,shallowload,-90
BOG0-00,2016-11-08,8.76,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-3.6363771876917084,8.76,-0.3468746735640355,0.34669111769241207,shallowload,-90
BOG0-00,2016-11-09,8.76,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-1.8100988691374598,8.76,-0.22587125699907548,0.34669111769241207,shallowload,-90
BOG0-00,2016-11-10,8.76,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-1.8100988691374598,8.76,-0.22587125699907548,0.34669111769241207,shallowload,-90
BOG0-00,2016-11-11,8.74,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-1.8100988691374598,8.74,-0.22587125699907548,0.3210783279318714,shallowload,-90
BOG0-00,2016-11-12,8.73,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-1.8100988691374598,8.73,-0.22587125699907548,0.30827193305160105,shallowload,-90
BOG0-00,2016-11-13,8.75,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-1.8100988691374598,8.75,-0.22587125699907548,0.33388472281214177,shallowload,-90
BOG0-00,2016-11-14,8.76,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-1.8100988691374598,8.76,-0.22587125699907548,0.34669111769241207,shallowload,-90
BOG0-00,2016-11-15,8.76,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.5794568449448168,8.76,-0.14433281459254663,0.34669111769241207,shallowload,-90
BOG0-00,2016-11-16,8.73,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.5794568449448168,8.73,-0.14433281459254663,0.30827193305160105,shallowload,-90
BOG0-00,2016-11-17,8.72,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.5794568449448168,8.72,-0.14433281459254663,0.2954655381713307,shallowload,-90
BOG0-00,2016-11-18,8.69,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.5794568449448168,8.69,-0.14433281459254663,0.25704635353051736,shallowload,-90
BOG0-00,2016-11-19,8.59,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.5794568449448168,8.59,-0.14433281459254663,0.12898240472781164,shallowload,-90
BOG0-00,2016-11-20,8.66,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.5794568449448168,8.66,-0.14433281459254663,0.21862716888970635,shallowload,-90
BOG0-00,2016-11-21,8.69,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.19345893548438603,8.69,-0.11875781577822607,0.25704635353051736,shallowload,-90
BOG0-00,2016-11-22,8.7,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.19345893548438603,8.7,-0.11875781577822607,0.2698527484107877,shallowload,-90
BOG0-00,2016-11-23,8.69,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.19345893548438603,8.69,-0.11875781577822607,0.25704635353051736,shallowload,-90
BOG0-00,2016-11-24,8.65,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.19345893548438603,8.65,-0.11875781577822607,0.205820774009436,shallowload,-90
BOG0-00,2016-11-25,8.64,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.19345893548438603,8.64,-0.11875781577822607,0.19301437912916564,shallowload,-90
BOG0-00,2016-11-26,8.63,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",-0.19345893548438603,8.63,-0.11875781577822607,0.18020798424889528,shallowload,-90
BOG0-00,2016-11-27,8.6,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.8953101581104891,8.6,-0.04661942436392684,0.14178879960808197,shallowload,-90
BOG0-00,2016-11-28,8.6,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.8953101581104891,8.6,-0.04661942436392684,0.14178879960808197,shallowload,-90
BOG0-00,2016-11-29,8.63,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.8953101581104891,8.63,-0.04661942436392684,0.18020798424889528,shallowload,-90
BOG0-00,2016-11-30,8.62,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.8953101581104891,8.62,-0.04661942436392684,0.16740158936862268,shallowload,-90
BOG0-00,2016-12-01,8.59,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.8953101581104891,8.59,-0.04661942436392684,0.12898240472781164,shallowload,-90
BOG0-00,2016-12-02,8.57,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.8953101581104891,8.57,-0.04661942436392684,0.10336961496727093,shallowload,-90
BOG0-00,2016-12-03,8.58,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",2.385044681378254,8.58,0.052085666343646427,0.11617600984754128,shallowload,-90
BOG0-00,2016-12-04,8.59,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",2.385044681378254,8.59,0.052085666343646427,0.12898240472781164,shallowload,-90
BOG0-00,2016-12-05,8.59,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",2.385044681378254,8.59,0.052085666343646427,0.12898240472781164,shallowload,-90
BOG0-00,2016-12-06,8.58,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",2.385044681378254,8.58,0.052085666343646427,0.11617600984754128,shallowload,-90
BOG0-00,2016-12-07,8.6,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",2.385044681378254,8.6,0.052085666343646427,0.14178879960808197,shallowload,-90
BOG0-00,2016-12-08,8.59,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",2.385044681378254,8.59,0.052085666343646427,0.12898240472781164,shallowload,-90
BOG0-00,2016-12-09,8.57,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.7022646379956177,8.57,0.00684682340700425,0.10336961496727093,shallowload,-90
BOG0-00,2016-12-10,8.55,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.7022646379956177,8.55,0.00684682340700425,0.07775682520673023,shallowload,-90
BOG0-00,2016-12-11,8.53,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.7022646379956177,8.53,0.00684682340700425,0.052144035446187266,shallowload,-90
BOG0-00,2016-12-12,8.52,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.7022646379956177,8.52,0.00684682340700425,0.03933764056591692,shallowload,-90
