station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO55-01,2016-11-10,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-0.5571459886195074,7.55,-0.5614329479131503,-1.0401076456876193,shallowload,-90
BO55-01,2016-11-11,7.54,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-0.5571459886195074,7.54,-0.5614329479131503,-1.0604990436472561,shallowload,-90
BO55-01,2016-11-12,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-0.5571459886195074,7.55,-0.5614329479131503,-1.0401076456876193,shallowload,-90
BO55-01,2016-11-13,7.58,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-0.5571459886195074,7.58,-0.5614329479131503,-0.9789334518087073,shallowload,-90
BO55-01,2016-11-14,7.59,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",-0.5571459886195074,7.59,-0.5614329479131503,-0.9585420538490705,shallowload,-90
BO55-01,2016-11-15,7.59,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.22825354187449776,7.59,-0.4885379097118853,-0.9585420538490705,shallowload,-90
BO55-01,2016-11-16,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.22825354187449776,7.56,-0.4885379097118853,-1.0197162477279826,shallowload,-90
BO55-01,2016-11-17,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.22825354187449776,7.55,-0.4885379097118853,-1.0401076456876193,shallowload,-90
BO55-01,2016-11-18,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.22825354187449776,7.55,-0.4885379097118853,-1.0401076456876193,shallowload,-90
BO55-01,2016-11-19,7.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.22825354187449776,7.55,-0.4885379097118853,-1.0401076456876193,shallowload,-90
BO55-01,2016-11-20,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.22825354187449776,7.56,-0.4885379097118853,-1.0197162477279826,shallowload,-90
BO55-01,2016-11-21,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.523929340359484,7.56,-0.4610954453495806,-1.0197162477279826,shallowload,-90
BO55-01,2016-11-22,7.58,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.523929340359484,7.58,-0.4610954453495806,-0.9789334518087073,shallowload,-90
BO55-01,2016-11-23,7.59,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.523929340359484,7.59,-0.4610954453495806,-0.9585420538490705,shallowload,-90
BO55-01,2016-11-24,7.6,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.523929340359484,7.6,-0.4610954453495806,-0.9381506558894338,shallowload,-90
BO55-01,2016-11-25,7.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.523929340359484,7.65,-0.4610954453495806,-0.8361936660912465,shallowload,-90
BO55-01,2016-11-26,7.68,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.523929340359484,7.68,-0.4610954453495806,-0.7750194722123364,shallowload,-90
BO55-01,2016-11-27,7.66,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.7036935219929878,7.66,-0.3515983655199476,-0.8158022681316097,shallowload,-90
BO55-01,2016-11-28,7.62,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.7036935219929878,7.62,-0.3515983655199476,-0.8973678599701586,shallowload,-90
BO55-01,2016-11-29,7.4,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.7036935219929878,7.4,-0.3515983655199476,-1.3459786150821758,shallowload,-90
BO55-01,2016-11-30,7.58,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.7036935219929878,7.58,-0.3515983655199476,-0.9789334518087073,shallowload,-90
BO55-01,2016-12-01,7.54,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.7036935219929878,7.54,-0.3515983655199476,-1.0604990436472561,shallowload,-90
BO55-01,2016-12-02,7.53,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",1.7036935219929878,7.53,-0.3515983655199476,-1.0808904416068927,shallowload,-90
BO55-01,2016-12-03,7.58,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.7945572177287117,7.58,-0.25035237836865326,-0.9789334518087073,shallowload,-90
BO55-01,2016-12-04,7.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.7945572177287117,7.61,-0.25035237836865326,-0.9177592579297953,shallowload,-90
BO55-01,2016-12-05,7.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.7945572177287117,7.61,-0.25035237836865326,-0.9177592579297953,shallowload,-90
BO55-01,2016-12-06,7.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.7945572177287117,7.61,-0.25035237836865326,-0.9177592579297953,shallowload,-90
BO55-01,2016-12-07,7.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.7945572177287117,7.63,-0.25035237836865326,-0.8769764620105218,shallowload,-90
BO55-01,2016-12-08,7.62,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.7945572177287117,7.62,-0.25035237836865326,-0.8973678599701586,shallowload,-90
BO55-01,2016-12-09,7.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.1718126308438106,7.61,-0.30815097473661013,-0.9177592579297953,shallowload,-90
BO55-01,2016-12-10,7.59,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.1718126308438106,7.59,-0.30815097473661013,-0.9585420538490705,shallowload,-90
BO55-01,2016-12-11,7.56,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.1718126308438106,7.56,-0.30815097473661013,-1.0197162477279826,shallowload,-90
BO55-01,2016-12-12,7.57,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.1718126308438106,7.57,-0.30815097473661013,-0.999324849768344,shallowload,-90
BO55-01,2016-12-13,7.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.1718126308438106,7.63,-0.30815097473661013,-0.8769764620105218,shallowload,-90
BO55-01,2016-12-14,7.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",2.1718126308438106,7.61,-0.30815097473661013,-0.9177592579297953,shallowload,-90
BO55-01,2016-12-15,7.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.7863150822804572,7.63,-0.4367427204774812,-0.8769764620105218,shallowload,-90
BO55-01,2016-12-16,7.64,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",0.7863150822804572,7.64,-0.4367427204774812,-0.8565850640508851,shallowload,-90
